2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 19:04:41,c4:5b:be:e4:fd:71,579, 2023-07-11 19:09:37, TREATMENT, 3, 12.17,  CONTROL, 2, 18.38,  HEATER, 1, 27.6,  D3, 4, -4.32,  D4, 5, 28.97,  
2023-07-11 19:05:06,c4:5b:be:e4:fd:71,580, 2023-07-11 19:10:02, TREATMENT, 3, 11.25,  CONTROL, 2, 18.32,  HEATER, 1, 27.67,  D3, 4, -3.12,  D4, 5, 29.05,  
2023-07-11 19:05:30,c4:5b:be:e4:fd:71,581, 2023-07-11 19:10:27, TREATMENT, 3, 10.88,  CONTROL, 2, 19.05,  HEATER, 1, 27.72,  D3, 4, -1.52,  D4, 5, 29.0,  
2023-07-11 19:05:55,c4:5b:be:e4:fd:71,582, 2023-07-11 19:10:52, TREATMENT, 3, 10.95,  CONTROL, 2, 18.65,  HEATER, 1, 27.72,  D3, 4, -3.1,  D4, 5, 29.07,  
2023-07-11 19:06:19,c4:5b:be:e4:fd:71,583, 2023-07-11 19:11:17, TREATMENT, 3, 11.67,  CONTROL, 2, 17.82,  HEATER, 1, 27.75,  D3, 4, -3.45,  D4, 5, 29.05,  
2023-07-11 19:06:43,c4:5b:be:e4:fd:71,584, 2023-07-11 19:11:42, TREATMENT, 3, 13.5,  CONTROL, 2, 18.9,  HEATER, 1, 27.77,  D3, 4, -0.27,  D4, 5, 29.12,  
2023-07-11 19:07:08,c4:5b:be:e4:fd:71,585, 2023-07-11 19:12:07, TREATMENT, 3, 13.6,  CONTROL, 2, 18.8,  HEATER, 1, 27.62,  D3, 4, -0.52,  D4, 5, 29.1,  
2023-07-11 19:07:32,c4:5b:be:e4:fd:71,586, 2023-07-11 19:12:32, TREATMENT, 3, 13.25,  CONTROL, 2, 18.6,  HEATER, 1, 27.62,  D3, 4, -2.47,  D4, 5, 29.12,  
2023-07-11 19:07:57,c4:5b:be:e4:fd:71,587, 2023-07-11 19:12:57, TREATMENT, 3, 12.42,  CONTROL, 2, 19.32,  HEATER, 1, 27.67,  D3, 4, -0.02,  D4, 5, 29.12,  
2023-07-11 19:08:21,c4:5b:be:e4:fd:71,588, 2023-07-11 19:13:22, TREATMENT, 3, 11.97,  CONTROL, 2, 19.52,  HEATER, 1, 27.65,  D3, 4, -0.65,  D4, 5, 29.12,  
2023-07-11 19:08:45,c4:5b:be:e4:fd:71,589, 2023-07-11 19:13:47, TREATMENT, 3, 12.02,  CONTROL, 2, 18.92,  HEATER, 1, 27.72,  D3, 4, -1.9,  D4, 5, 29.12,  
2023-07-11 19:09:10,c4:5b:be:e4:fd:71,590, 2023-07-11 19:14:12, TREATMENT, 3, 12.12,  CONTROL, 2, 18.75,  HEATER, 1, 27.75,  D3, 4, -0.75,  D4, 5, 29.17,  
2023-07-11 19:09:34,c4:5b:be:e4:fd:71,591, 2023-07-11 19:14:37, TREATMENT, 3, 12.92,  CONTROL, 2, 18.72,  HEATER, 1, 27.65,  D3, 4, -0.52,  D4, 5, 29.12,  
2023-07-11 19:09:59,c4:5b:be:e4:fd:71,592, 2023-07-11 19:15:01, TREATMENT, 3, 12.9,  CONTROL, 2, 18.17,  HEATER, 1, 27.62,  D3, 4, -2.22,  D4, 5, 29.0,  
2023-07-11 19:10:23,c4:5b:be:e4:fd:71,593, 2023-07-11 19:15:26, TREATMENT, 3, 13.05,  CONTROL, 2, 18.25,  HEATER, 1, 27.62,  D3, 4, -1.45,  D4, 5, 29.02,  
2023-07-11 19:10:47,c4:5b:be:e4:fd:71,594, 2023-07-11 19:15:51, TREATMENT, 3, 12.8,  CONTROL, 2, 19.3,  HEATER, 1, 27.52,  D3, 4, -0.15,  D4, 5, 29.02,  
2023-07-11 19:11:12,c4:5b:be:e4:fd:71,595, 2023-07-11 19:16:16, TREATMENT, 3, 12.05,  CONTROL, 2, 18.9,  HEATER, 1, 27.6,  D3, 4, -2.32,  D4, 5, 29.0,  
2023-07-11 19:11:36,c4:5b:be:e4:fd:71,596, 2023-07-11 19:16:41, TREATMENT, 3, 11.7,  CONTROL, 2, 18.52,  HEATER, 1, 27.55,  D3, 4, -1.7,  D4, 5, 28.95,  
2023-07-11 19:12:01,c4:5b:be:e4:fd:71,597, 2023-07-11 19:17:06, TREATMENT, 3, 11.67,  CONTROL, 2, 19.15,  HEATER, 1, 27.47,  D3, 4, -0.47,  D4, 5, 28.95,  
2023-07-11 19:12:25,c4:5b:be:e4:fd:71,598, 2023-07-11 19:17:31, TREATMENT, 3, 11.65,  CONTROL, 2, 18.2,  HEATER, 1, 27.5,  D3, 4, -2.4,  D4, 5, 28.8,  
2023-07-11 19:12:50,c4:5b:be:e4:fd:71,599, 2023-07-11 19:17:56, TREATMENT, 3, 11.67,  CONTROL, 2, 17.15,  HEATER, 1, 27.52,  D3, 4, -4.25,  D4, 5, 28.75,  
2023-07-11 19:13:14,c4:5b:be:e4:fd:71,600, 2023-07-11 19:18:21, TREATMENT, 3, 11.9,  CONTROL, 2, 17.8,  HEATER, 1, 27.5,  D3, 4, -2.1,  D4, 5, 28.82,  
2023-07-11 19:13:38,c4:5b:be:e4:fd:71,601, 2023-07-11 19:18:46, TREATMENT, 3, 11.65,  CONTROL, 2, 17.75,  HEATER, 1, 27.4,  D3, 4, -2.82,  D4, 5, 28.75,  
2023-07-11 19:14:03,c4:5b:be:e4:fd:71,602, 2023-07-11 19:19:11, TREATMENT, 3, 11.38,  CONTROL, 2, 17.75,  HEATER, 1, 27.4,  D3, 4, -5.32,  D4, 5, 28.77,  
2023-07-11 19:14:27,c4:5b:be:e4:fd:71,603, 2023-07-11 19:19:36, TREATMENT, 3, 10.35,  CONTROL, 2, 18.12,  HEATER, 1, 27.5,  D3, 4, -2.1,  D4, 5, 28.75,  
2023-07-11 19:14:52,c4:5b:be:e4:fd:71,604, 2023-07-11 19:20:01, TREATMENT, 3, 10.4,  CONTROL, 2, 18.47,  HEATER, 1, 27.5,  D3, 4, -2.85,  D4, 5, 28.75,  
2023-07-11 19:15:16,c4:5b:be:e4:fd:71,605, 2023-07-11 19:20:26, TREATMENT, 3, 10.55,  CONTROL, 2, 17.85,  HEATER, 1, 27.5,  D3, 4, -4.3,  D4, 5, 28.82,  
2023-07-11 19:15:40,c4:5b:be:e4:fd:71,606, 2023-07-11 19:20:51, TREATMENT, 3, 11.5,  CONTROL, 2, 17.55,  HEATER, 1, 27.5,  D3, 4, -2.85,  D4, 5, 28.77,  
2023-07-11 19:16:05,c4:5b:be:e4:fd:71,607, 2023-07-11 19:21:16, TREATMENT, 3, 11.8,  CONTROL, 2, 17.97,  HEATER, 1, 27.47,  D3, 4, -1.97,  D4, 5, 28.88,  
2023-07-11 19:16:29,c4:5b:be:e4:fd:71,608, 2023-07-11 19:21:41, TREATMENT, 3, 11.67,  CONTROL, 2, 17.45,  HEATER, 1, 27.52,  D3, 4, -4.0,  D4, 5, 28.88,  
2023-07-11 19:16:54,c4:5b:be:e4:fd:71,609, 2023-07-11 19:22:05, TREATMENT, 3, 11.9,  CONTROL, 2, 17.67,  HEATER, 1, 27.55,  D3, 4, -3.7,  D4, 5, 28.9,  
2023-07-11 19:17:18,c4:5b:be:e4:fd:71,610, 2023-07-11 19:22:30, TREATMENT, 3, 10.97,  CONTROL, 2, 18.75,  HEATER, 1, 27.62,  D3, 4, -1.72,  D4, 5, 28.9,  
2023-07-11 19:17:43,c4:5b:be:e4:fd:71,611, 2023-07-11 19:22:55, TREATMENT, 3, 10.7,  CONTROL, 2, 18.4,  HEATER, 1, 27.62,  D3, 4, -3.8,  D4, 5, 28.92,  
2023-07-11 19:18:07,c4:5b:be:e4:fd:71,612, 2023-07-11 19:23:20, TREATMENT, 3, 10.52,  CONTROL, 2, 18.0,  HEATER, 1, 27.55,  D3, 4, -3.65,  D4, 5, 28.95,  
2023-07-11 19:18:31,c4:5b:be:e4:fd:71,613, 2023-07-11 19:23:45, TREATMENT, 3, 10.85,  CONTROL, 2, 18.27,  HEATER, 1, 27.65,  D3, 4, -2.45,  D4, 5, 29.0,  
2023-07-11 19:18:56,c4:5b:be:e4:fd:71,614, 2023-07-11 19:24:10, TREATMENT, 3, 11.85,  CONTROL, 2, 17.9,  HEATER, 1, 27.6,  D3, 4, -2.88,  D4, 5, 29.0,  
2023-07-11 19:19:20,c4:5b:be:e4:fd:71,615, 2023-07-11 19:24:35, TREATMENT, 3, 11.8,  CONTROL, 2, 17.47,  HEATER, 1, 27.62,  D3, 4, -4.35,  D4, 5, 29.0,  
2023-07-11 19:19:45,c4:5b:be:e4:fd:71,616, 2023-07-11 19:25:00, TREATMENT, 3, 11.88,  CONTROL, 2, 17.97,  HEATER, 1, 27.65,  D3, 4, -2.1,  D4, 5, 29.05,  
2023-07-11 19:20:09,c4:5b:be:e4:fd:71,617, 2023-07-11 19:25:25, TREATMENT, 3, 11.5,  CONTROL, 2, 18.67,  HEATER, 1, 27.62,  D3, 4, -2.72,  D4, 5, 29.0,  
2023-07-11 19:20:33,c4:5b:be:e4:fd:71,618, 2023-07-11 19:25:50, TREATMENT, 3, 10.62,  CONTROL, 2, 18.05,  HEATER, 1, 27.62,  D3, 4, -4.6,  D4, 5, 28.97,  
2023-07-11 19:20:58,c4:5b:be:e4:fd:71,619, 2023-07-11 19:26:15, TREATMENT, 3, 10.67,  CONTROL, 2, 18.47,  HEATER, 1, 27.75,  D3, 4, -1.95,  D4, 5, 29.02,  
2023-07-11 19:21:22,c4:5b:be:e4:fd:71,620, 2023-07-11 19:26:40, TREATMENT, 3, 10.77,  CONTROL, 2, 18.85,  HEATER, 1, 27.75,  D3, 4, -2.5,  D4, 5, 29.1,  
2023-07-11 19:21:47,c4:5b:be:e4:fd:71,621, 2023-07-11 19:27:05, TREATMENT, 3, 11.42,  CONTROL, 2, 17.57,  HEATER, 1, 27.75,  D3, 4, -4.2,  D4, 5, 29.1,  
2023-07-11 19:22:11,c4:5b:be:e4:fd:71,622, 2023-07-11 19:27:30, TREATMENT, 3, 11.9,  CONTROL, 2, 17.65,  HEATER, 1, 27.72,  D3, 4, -3.2,  D4, 5, 29.07,  
2023-07-11 19:22:36,c4:5b:be:e4:fd:71,623, 2023-07-11 19:27:55, TREATMENT, 3, 11.88,  CONTROL, 2, 18.27,  HEATER, 1, 27.75,  D3, 4, -1.75,  D4, 5, 29.12,  
2023-07-11 19:23:00,c4:5b:be:e4:fd:71,624, 2023-07-11 19:28:20, TREATMENT, 3, 11.9,  CONTROL, 2, 18.15,  HEATER, 1, 27.7,  D3, 4, -4.7,  D4, 5, 29.15,  
2023-07-11 19:23:24,c4:5b:be:e4:fd:71,625, 2023-07-11 19:28:45, TREATMENT, 3, 11.02,  CONTROL, 2, 18.25,  HEATER, 1, 27.82,  D3, 4, -3.22,  D4, 5, 29.12,  
2023-07-11 19:23:49,c4:5b:be:e4:fd:71,626, 2023-07-11 19:29:09, TREATMENT, 3, 10.77,  CONTROL, 2, 18.9,  HEATER, 1, 27.8,  D3, 4, -1.72,  D4, 5, 29.22,  
2023-07-11 19:24:13,c4:5b:be:e4:fd:71,627, 2023-07-11 19:29:34, TREATMENT, 3, 10.8,  CONTROL, 2, 18.65,  HEATER, 1, 27.8,  D3, 4, -3.5,  D4, 5, 29.22,  
2023-07-11 19:24:38,c4:5b:be:e4:fd:71,628, 2023-07-11 19:29:59, TREATMENT, 3, 11.15,  CONTROL, 2, 17.92,  HEATER, 1, 27.75,  D3, 4, -3.55,  D4, 5, 29.17,  
2023-07-11 19:25:02,c4:5b:be:e4:fd:71,629, 2023-07-11 19:30:24, TREATMENT, 3, 12.07,  CONTROL, 2, 18.22,  HEATER, 1, 27.82,  D3, 4, -2.05,  D4, 5, 29.2,  
2023-07-11 19:25:26,c4:5b:be:e4:fd:71,630, 2023-07-11 19:30:49, TREATMENT, 3, 11.97,  CONTROL, 2, 18.22,  HEATER, 1, 27.85,  D3, 4, -2.62,  D4, 5, 29.22,  
2023-07-11 19:25:51,c4:5b:be:e4:fd:71,631, 2023-07-11 19:31:14, TREATMENT, 3, 12.07,  CONTROL, 2, 17.75,  HEATER, 1, 27.82,  D3, 4, -4.42,  D4, 5, 29.25,  
2023-07-11 19:26:15,c4:5b:be:e4:fd:71,632, 2023-07-11 19:31:39, TREATMENT, 3, 11.77,  CONTROL, 2, 18.7,  HEATER, 1, 27.85,  D3, 4, -1.57,  D4, 5, 29.2,  
2023-07-11 19:26:40,c4:5b:be:e4:fd:71,633, 2023-07-11 19:32:04, TREATMENT, 3, 10.92,  CONTROL, 2, 19.07,  HEATER, 1, 27.85,  D3, 4, -2.07,  D4, 5, 29.25,  
2023-07-11 19:27:04,c4:5b:be:e4:fd:71,634, 2023-07-11 19:32:29, TREATMENT, 3, 10.9,  CONTROL, 2, 18.42,  HEATER, 1, 27.88,  D3, 4, -3.95,  D4, 5, 29.25,  
2023-07-11 19:27:28,c4:5b:be:e4:fd:71,635, 2023-07-11 19:32:54, TREATMENT, 3, 10.88,  CONTROL, 2, 18.65,  HEATER, 1, 27.92,  D3, 4, -2.07,  D4, 5, 29.25,  
2023-07-11 19:27:53,c4:5b:be:e4:fd:71,636, 2023-07-11 19:33:19, TREATMENT, 3, 11.77,  CONTROL, 2, 18.55,  HEATER, 1, 27.88,  D3, 4, -1.9,  D4, 5, 29.25,  
2023-07-11 19:28:17,c4:5b:be:e4:fd:71,637, 2023-07-11 19:33:44, TREATMENT, 3, 12.07,  CONTROL, 2, 17.88,  HEATER, 1, 27.9,  D3, 4, -3.6,  D4, 5, 29.25,  
2023-07-11 19:28:42,c4:5b:be:e4:fd:71,638, 2023-07-11 19:34:09, TREATMENT, 3, 12.27,  CONTROL, 2, 17.9,  HEATER, 1, 27.88,  D3, 4, -2.62,  D4, 5, 29.35,  
2023-07-11 19:29:06,c4:5b:be:e4:fd:71,639, 2023-07-11 19:34:34, TREATMENT, 3, 12.15,  CONTROL, 2, 18.62,  HEATER, 1, 27.9,  D3, 4, -1.2,  D4, 5, 29.27,  
2023-07-11 19:29:30,c4:5b:be:e4:fd:71,640, 2023-07-11 19:34:59, TREATMENT, 3, 12.05,  CONTROL, 2, 18.65,  HEATER, 1, 27.85,  D3, 4, -4.1,  D4, 5, 29.25,  
2023-07-11 19:29:55,c4:5b:be:e4:fd:71,641, 2023-07-11 19:35:23, TREATMENT, 3, 11.22,  CONTROL, 2, 18.55,  HEATER, 1, 27.92,  D3, 4, -2.45,  D4, 5, 29.32,  
2023-07-11 19:30:19,c4:5b:be:e4:fd:71,642, 2023-07-11 19:35:48, TREATMENT, 3, 11.0,  CONTROL, 2, 19.15,  HEATER, 1, 27.95,  D3, 4, -1.47,  D4, 5, 29.3,  
2023-07-11 19:30:44,c4:5b:be:e4:fd:71,643, 2023-07-11 19:36:13, TREATMENT, 3, 11.05,  CONTROL, 2, 18.72,  HEATER, 1, 27.95,  D3, 4, -3.15,  D4, 5, 29.38,  
2023-07-11 19:31:08,c4:5b:be:e4:fd:71,644, 2023-07-11 19:36:38, TREATMENT, 3, 11.52,  CONTROL, 2, 18.12,  HEATER, 1, 27.95,  D3, 4, -2.95,  D4, 5, 29.32,  
2023-07-11 19:31:32,c4:5b:be:e4:fd:71,645, 2023-07-11 19:37:03, TREATMENT, 3, 12.5,  CONTROL, 2, 18.45,  HEATER, 1, 27.9,  D3, 4, -1.57,  D4, 5, 29.3,  
2023-07-11 19:31:57,c4:5b:be:e4:fd:71,646, 2023-07-11 19:37:28, TREATMENT, 3, 12.27,  CONTROL, 2, 18.38,  HEATER, 1, 27.95,  D3, 4, -2.5,  D4, 5, 29.27,  
2023-07-11 19:32:21,c4:5b:be:e4:fd:71,647, 2023-07-11 19:37:53, TREATMENT, 3, 12.45,  CONTROL, 2, 17.97,  HEATER, 1, 27.95,  D3, 4, -3.75,  D4, 5, 29.35,  
2023-07-11 19:32:46,c4:5b:be:e4:fd:71,648, 2023-07-11 19:38:18, TREATMENT, 3, 12.22,  CONTROL, 2, 19.02,  HEATER, 1, 27.92,  D3, 4, -1.0,  D4, 5, 29.35,  
2023-07-11 19:33:10,c4:5b:be:e4:fd:71,649, 2023-07-11 19:38:43, TREATMENT, 3, 11.3,  CONTROL, 2, 19.25,  HEATER, 1, 27.92,  D3, 4, -2.12,  D4, 5, 29.42,  
2023-07-11 19:33:34,c4:5b:be:e4:fd:71,650, 2023-07-11 19:39:08, TREATMENT, 3, 11.2,  CONTROL, 2, 18.57,  HEATER, 1, 27.95,  D3, 4, -3.55,  D4, 5, 29.32,  
2023-07-11 19:33:59,c4:5b:be:e4:fd:71,651, 2023-07-11 19:39:33, TREATMENT, 3, 11.2,  CONTROL, 2, 18.88,  HEATER, 1, 27.97,  D3, 4, -1.42,  D4, 5, 29.32,  
2023-07-11 19:34:23,c4:5b:be:e4:fd:71,652, 2023-07-11 19:39:58, TREATMENT, 3, 11.95,  CONTROL, 2, 18.95,  HEATER, 1, 28.0,  D3, 4, -1.6,  D4, 5, 29.35,  
2023-07-11 19:34:47,c4:5b:be:e4:fd:71,653, 2023-07-11 19:40:23, TREATMENT, 3, 12.42,  CONTROL, 2, 18.0,  HEATER, 1, 28.0,  D3, 4, -3.25,  D4, 5, 29.38,  
2023-07-11 19:35:12,c4:5b:be:e4:fd:71,654, 2023-07-11 19:40:48, TREATMENT, 3, 12.4,  CONTROL, 2, 18.2,  HEATER, 1, 28.0,  D3, 4, -2.1,  D4, 5, 29.45,  
2023-07-11 19:35:36,c4:5b:be:e4:fd:71,655, 2023-07-11 19:41:12, TREATMENT, 3, 12.42,  CONTROL, 2, 18.8,  HEATER, 1, 28.0,  D3, 4, -0.95,  D4, 5, 29.4,  
2023-07-11 19:36:01,c4:5b:be:e4:fd:71,656, 2023-07-11 19:41:37, TREATMENT, 3, 12.4,  CONTROL, 2, 18.6,  HEATER, 1, 27.92,  D3, 4, -4.27,  D4, 5, 29.35,  
2023-07-11 19:36:25,c4:5b:be:e4:fd:71,657, 2023-07-11 19:42:02, TREATMENT, 3, 11.42,  CONTROL, 2, 18.7,  HEATER, 1, 27.95,  D3, 4, -2.02,  D4, 5, 29.38,  
2023-07-11 19:36:49,c4:5b:be:e4:fd:71,658, 2023-07-11 19:42:27, TREATMENT, 3, 11.35,  CONTROL, 2, 19.32,  HEATER, 1, 28.02,  D3, 4, -1.17,  D4, 5, 29.45,  
2023-07-11 19:37:14,c4:5b:be:e4:fd:71,659, 2023-07-11 19:42:52, TREATMENT, 3, 11.35,  CONTROL, 2, 18.85,  HEATER, 1, 28.0,  D3, 4, -3.17,  D4, 5, 29.4,  
2023-07-11 19:37:38,c4:5b:be:e4:fd:71,660, 2023-07-11 19:43:17, TREATMENT, 3, 11.57,  CONTROL, 2, 18.42,  HEATER, 1, 28.0,  D3, 4, -2.57,  D4, 5, 29.45,  
2023-07-11 19:38:03,c4:5b:be:e4:fd:71,661, 2023-07-11 19:43:42, TREATMENT, 3, 12.62,  CONTROL, 2, 18.75,  HEATER, 1, 28.0,  D3, 4, -1.35,  D4, 5, 29.42,  
2023-07-11 19:38:27,c4:5b:be:e4:fd:71,662, 2023-07-11 19:44:07, TREATMENT, 3, 12.5,  CONTROL, 2, 18.4,  HEATER, 1, 27.95,  D3, 4, -2.55,  D4, 5, 29.45,  
2023-07-11 19:38:51,c4:5b:be:e4:fd:71,663, 2023-07-11 19:44:32, TREATMENT, 3, 12.72,  CONTROL, 2, 18.02,  HEATER, 1, 28.0,  D3, 4, -3.55,  D4, 5, 29.45,  
2023-07-11 19:39:16,c4:5b:be:e4:fd:71,664, 2023-07-11 19:44:57, TREATMENT, 3, 12.62,  CONTROL, 2, 19.02,  HEATER, 1, 27.95,  D3, 4, -0.9,  D4, 5, 29.35,  
2023-07-11 19:39:40,c4:5b:be:e4:fd:71,665, 2023-07-11 19:45:22, TREATMENT, 3, 11.57,  CONTROL, 2, 19.17,  HEATER, 1, 28.0,  D3, 4, -2.27,  D4, 5, 29.5,  
2023-07-11 19:40:04,c4:5b:be:e4:fd:71,666, 2023-07-11 19:45:47, TREATMENT, 3, 11.65,  CONTROL, 2, 18.85,  HEATER, 1, 28.02,  D3, 4, -3.12,  D4, 5, 29.47,  
2023-07-11 19:40:29,c4:5b:be:e4:fd:71,667, 2023-07-11 19:46:11, TREATMENT, 3, 11.32,  CONTROL, 2, 19.02,  HEATER, 1, 27.95,  D3, 4, -1.07,  D4, 5, 29.5,  
2023-07-11 19:40:53,c4:5b:be:e4:fd:71,668, 2023-07-11 19:46:36, TREATMENT, 3, 12.3,  CONTROL, 2, 19.02,  HEATER, 1, 28.12,  D3, 4, 0.5,  D4, 5, 29.47,  
2023-07-11 19:41:18,c4:5b:be:e4:fd:71,669, 2023-07-11 19:47:01, TREATMENT, 3, 12.77,  CONTROL, 2, 18.22,  HEATER, 1, 28.0,  D3, 4, -2.67,  D4, 5, 29.5,  
2023-07-11 19:41:42,c4:5b:be:e4:fd:71,670, 2023-07-11 19:47:26, TREATMENT, 3, 12.45,  CONTROL, 2, 18.35,  HEATER, 1, 27.97,  D3, 4, -2.07,  D4, 5, 29.47,  
2023-07-11 19:42:06,c4:5b:be:e4:fd:71,671, 2023-07-11 19:47:51, TREATMENT, 3, 12.67,  CONTROL, 2, 18.77,  HEATER, 1, 28.02,  D3, 4, -1.57,  D4, 5, 29.5,  
2023-07-11 19:42:31,c4:5b:be:e4:fd:71,672, 2023-07-11 19:48:16, TREATMENT, 3, 12.67,  CONTROL, 2, 18.47,  HEATER, 1, 28.02,  D3, 4, -4.88,  D4, 5, 29.52,  
2023-07-11 19:42:55,c4:5b:be:e4:fd:71,673, 2023-07-11 19:48:41, TREATMENT, 3, 11.7,  CONTROL, 2, 18.82,  HEATER, 1, 28.0,  D3, 4, -2.52,  D4, 5, 29.42,  
2023-07-11 19:43:19,c4:5b:be:e4:fd:71,674, 2023-07-11 19:49:06, TREATMENT, 3, 11.3,  CONTROL, 2, 19.38,  HEATER, 1, 28.0,  D3, 4, -1.88,  D4, 5, 29.47,  
2023-07-11 19:43:44,c4:5b:be:e4:fd:71,675, 2023-07-11 19:49:31, TREATMENT, 3, 11.35,  CONTROL, 2, 18.72,  HEATER, 1, 28.02,  D3, 4, -4.05,  D4, 5, 29.47,  
2023-07-11 19:44:08,c4:5b:be:e4:fd:71,676, 2023-07-11 19:49:56, TREATMENT, 3, 11.45,  CONTROL, 2, 18.6,  HEATER, 1, 28.0,  D3, 4, -2.8,  D4, 5, 29.47,  
2023-07-11 19:44:33,c4:5b:be:e4:fd:71,677, 2023-07-11 19:50:21, TREATMENT, 3, 12.67,  CONTROL, 2, 18.82,  HEATER, 1, 28.02,  D3, 4, -1.77,  D4, 5, 29.47,  
2023-07-11 19:44:57,c4:5b:be:e4:fd:71,678, 2023-07-11 19:50:45, TREATMENT, 3, 12.52,  CONTROL, 2, 18.32,  HEATER, 1, 28.02,  D3, 4, -3.38,  D4, 5, 29.47,  
2023-07-11 19:45:21,c4:5b:be:e4:fd:71,679, 2023-07-11 19:51:10, TREATMENT, 3, 12.7,  CONTROL, 2, 18.15,  HEATER, 1, 28.02,  D3, 4, -3.32,  D4, 5, 29.45,  
2023-07-11 19:45:46,c4:5b:be:e4:fd:71,680, 2023-07-11 19:51:35, TREATMENT, 3, 12.7,  CONTROL, 2, 19.2,  HEATER, 1, 28.0,  D3, 4, -1.22,  D4, 5, 29.47,  
2023-07-11 19:46:10,c4:5b:be:e4:fd:71,681, 2023-07-11 19:52:00, TREATMENT, 3, 12.22,  CONTROL, 2, 19.2,  HEATER, 1, 28.12,  D3, 4, -3.27,  D4, 5, 29.5,  
2023-07-11 19:46:34,c4:5b:be:e4:fd:71,682, 2023-07-11 19:52:25, TREATMENT, 3, 11.45,  CONTROL, 2, 18.77,  HEATER, 1, 28.05,  D3, 4, -3.12,  D4, 5, 29.5,  
2023-07-11 19:46:59,c4:5b:be:e4:fd:71,683, 2023-07-11 19:52:50, TREATMENT, 3, 11.4,  CONTROL, 2, 19.32,  HEATER, 1, 28.07,  D3, 4, -1.65,  D4, 5, 29.52,  
2023-07-11 19:47:23,c4:5b:be:e4:fd:71,684, 2023-07-11 19:53:15, TREATMENT, 3, 11.5,  CONTROL, 2, 19.07,  HEATER, 1, 28.1,  D3, 4, -2.72,  D4, 5, 29.5,  
2023-07-11 19:47:47,c4:5b:be:e4:fd:71,685, 2023-07-11 19:53:40, TREATMENT, 3, 12.42,  CONTROL, 2, 18.12,  HEATER, 1, 28.1,  D3, 4, -3.62,  D4, 5, 29.45,  
2023-07-11 19:48:12,c4:5b:be:e4:fd:71,686, 2023-07-11 19:54:05, TREATMENT, 3, 12.7,  CONTROL, 2, 18.62,  HEATER, 1, 28.1,  D3, 4, -1.88,  D4, 5, 29.5,  
2023-07-11 19:48:36,c4:5b:be:e4:fd:71,687, 2023-07-11 19:54:30, TREATMENT, 3, 12.75,  CONTROL, 2, 18.77,  HEATER, 1, 28.1,  D3, 4, -2.02,  D4, 5, 29.52,  
2023-07-11 19:49:01,c4:5b:be:e4:fd:71,688, 2023-07-11 19:54:55, TREATMENT, 3, 13.38,  CONTROL, 2, 18.77,  HEATER, 1, 28.12,  D3, 4, -3.3,  D4, 5, 29.52,  
2023-07-11 19:49:25,c4:5b:be:e4:fd:71,689, 2023-07-11 19:55:19, TREATMENT, 3, 12.8,  CONTROL, 2, 19.55,  HEATER, 1, 28.12,  D3, 4, -0.4,  D4, 5, 29.55,  
2023-07-11 19:49:49,c4:5b:be:e4:fd:71,690, 2023-07-11 19:55:44, TREATMENT, 3, 12.7,  CONTROL, 2, 20.07,  HEATER, 1, 28.12,  D3, 4, -0.07,  D4, 5, 29.52,  
2023-07-11 19:50:14,c4:5b:be:e4:fd:71,691, 2023-07-11 19:56:09, TREATMENT, 3, 12.67,  CONTROL, 2, 19.45,  HEATER, 1, 28.1,  D3, 4, -1.97,  D4, 5, 29.52,  
2023-07-11 19:50:38,c4:5b:be:e4:fd:71,692, 2023-07-11 19:56:34, TREATMENT, 3, 12.42,  CONTROL, 2, 19.42,  HEATER, 1, 28.05,  D3, 4, -0.77,  D4, 5, 29.5,  
2023-07-11 19:51:02,c4:5b:be:e4:fd:71,693, 2023-07-11 19:56:59, TREATMENT, 3, 13.3,  CONTROL, 2, 19.3,  HEATER, 1, 28.0,  D3, 4, -0.55,  D4, 5, 29.5,  
2023-07-11 19:51:27,c4:5b:be:e4:fd:71,694, 2023-07-11 19:57:24, TREATMENT, 3, 13.32,  CONTROL, 2, 18.62,  HEATER, 1, 28.05,  D3, 4, -2.17,  D4, 5, 29.52,  
2023-07-11 19:51:51,c4:5b:be:e4:fd:71,695, 2023-07-11 19:57:49, TREATMENT, 3, 13.42,  CONTROL, 2, 18.6,  HEATER, 1, 28.15,  D3, 4, -1.57,  D4, 5, 29.57,  
2023-07-11 19:52:15,c4:5b:be:e4:fd:71,696, 2023-07-11 19:58:14, TREATMENT, 3, 13.3,  CONTROL, 2, 19.45,  HEATER, 1, 28.07,  D3, 4, -0.07,  D4, 5, 29.52,  
2023-07-11 19:52:40,c4:5b:be:e4:fd:71,697, 2023-07-11 19:58:39, TREATMENT, 3, 12.92,  CONTROL, 2, 19.32,  HEATER, 1, 28.05,  D3, 4, -2.75,  D4, 5, 29.5,  
2023-07-11 19:53:04,c4:5b:be:e4:fd:71,698, 2023-07-11 19:59:03, TREATMENT, 3, 12.12,  CONTROL, 2, 19.07,  HEATER, 1, 28.02,  D3, 4, -1.8,  D4, 5, 29.47,  
